p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.54112303,0.1623016,1.7771751,0.19263130662105543,0.2641073541955746,0
1.690032e-05,0.019014793,2.088509,0.005875605721303905,0.05390825969684757,0
0.00060528255,0.004605492,5.0,0.012553133731466659,0.08353889243745788,0
0.84078336,0.05064148,2.391752,0.9448942005170479,0.9989646632533233,1
0.8311459,0.053555794,1.3212866,0.9075222409234367,0.997519864909023,1
0.9370418,0.084085345,3.177347,0.8873511760147207,0.9984107607747932,0
0.39548534,0.101834305,1.2537216,0.6263603706169564,0.9553045509594053,0
5.0605186e-06,0.0004858164,1.0618992,7.619902754248466e-05,0.0265265242282192,0
0.47133228,0.05342812,1.3849645,0.774350588288923,0.9907795269083723,1
0.11614714,0.07091097,1.0604979,0.11145689088670135,0.08008001274542824,0
0.008215663,0.01204029,5.0,0.004210855389822017,0.07737414562311043,0
1.385948e-05,0.0033052699,1.2119359,0.00013047136996077475,0.03131401125675624,0
0.09824751,0.07636243,1.3445461,0.060849486422413716,0.06481197589465566,0
0.86942375,0.112151615,0.9660074,0.9882493657129295,0.9984011004371404,1
0.42666975,0.12103272,1.3474454,0.2577815417135243,0.3473541416419525,0
0.14100099,0.08471573,2.0581079,0.3132884311847578,0.5737121292733958,0
0.75601834,0.18654458,1.2271242,0.9487477592091824,0.9982928728973879,1
0.011842078,0.040240116,1.1708345,0.04248261670444718,0.04612069164967308,0
0.0678856,0.05511023,1.433317,0.027610691622020418,0.049763020475690645,0
0.0061087497,0.011980822,5.0,0.0010819691101336356,0.07511151603228682,0
0.22235382,0.036719505,4.6739974,0.2439309194641376,0.49224591625187336,0
0.0063952073,0.009384389,3.0028877,0.0028464737997236592,0.06376134290776725,0
0.0016017649,0.0057995683,5.0,0.0022522305040105564,0.07582430713704544,0
0.541487,0.09052529,1.2802558,0.5122511561067725,0.8715815194929698,1
0.2592385,0.1373835,1.4242889,0.06427429325350689,0.07213241607654779,0
0.0037393472,0.096971534,2.583526,9.936659984238416e-05,0.05901529810962496,0
0.1563122,0.022416372,5.0,0.06873182777636289,0.1403887266054345,0
0.31221694,0.12778379,5.0,0.01571305489240112,0.08913745034859864,0
0.9979486,0.008492736,0.8895484,0.9998241379679711,0.9983396308752869,1
0.7164341,0.04953067,1.736705,0.36282069258824917,0.6620139268755698,0
0.50069124,0.041910894,1.0598582,0.4649981643857419,0.7649891449064454,0
0.42275614,0.14592008,1.8594098,0.12483023600067411,0.15578272186090739,0
1.5342017e-05,0.00082148367,2.26921,0.007779436856739478,0.05758609701747102,0
0.72926295,0.05141908,1.0913458,0.8493378923993711,0.9943278779980189,1
0.0024261903,0.019682173,2.6115603,0.019326780198330392,0.06994856169857068,0
0.9874069,0.038306795,1.0976648,0.9998495250865642,0.9987917508482443,1
0.051709983,0.05698191,5.0,0.024022602462463755,0.09429265364008524,0
0.7397173,0.20007847,1.3695632,0.857927120123618,0.9961917241553926,0
0.0021922293,0.008190163,5.0,0.0016061279244366227,0.07540833971803355,0
0.0012927479,0.018848563,1.0182837,0.0030920936048295378,0.02594934915474794,0
5.5765463e-06,0.0002541402,1.678764,0.005226464075541737,0.045353351334675766,0
1.5160562e-05,0.019346429,1.0397786,7.58375008201688e-05,0.025916788746310197,0
0.17912585,0.028649006,5.0,0.018566679603567872,0.08912280003905053,0
0.7889595,0.042032007,1.4170419,0.9750336428852873,0.998841846870883,1
0.53260523,0.062134936,1.1481081,0.3355972714952312,0.49122949437814817,0
0.0026274445,0.004745407,1.1860405,0.004451882916875159,0.031881725287980126,0
0.891728,0.025850331,1.4226167,0.9724695592067509,0.9988121331139883,1
0.5618057,0.05741479,1.1642174,0.7848229506935387,0.9899267096410889,0
0.9004341,0.08850127,2.4882655,0.9615835864196036,0.999157306888806,1
0.35956082,0.10043044,1.1522261,0.21870176501367797,0.2277805327968714,0
0.015335647,0.02543189,1.3075479,0.05653082516567175,0.059554414772423646,0
0.08999466,0.057020914,1.1917262,0.014397441659684667,0.035925099917829516,0
0.000136724,0.028450381,4.517095,0.0010796280172850907,0.07328388096141117,0
0.00013746863,0.00071979547,5.0,0.00024451209827869443,0.07429550295540087,0
0.00025709442,0.0024456505,5.0,0.006422383798564898,0.07880637126919285,0
2.3058876e-05,0.0003228802,2.7659647,0.0011704853986140877,0.06020004238389064,0
0.36938468,0.21017478,4.641747,0.06819914627575502,0.14371784709642396,0
0.2611571,0.09057369,1.15226,0.3258517560652754,0.46847524159873805,0
0.1292601,0.08419722,1.1564401,0.4134225197177063,0.6840887257437662,0
4.578921e-06,0.0006537137,1.7356741,0.0002578482246829495,0.04439175091685111,0
0.9583534,0.08614477,1.0927124,0.9996341894722033,0.9987974231115119,1
0.10400376,0.047653906,5.0,0.011278756867976823,0.08356531319191991,0
0.73162246,0.059298106,1.3913027,0.36627631101614005,0.6231173844481753,0
0.5481323,0.1512731,1.2967973,0.1562248861852995,0.153934432427787,0
0.0013138108,0.016183171,2.380855,0.009831703593822,0.06066656071857326,0
0.23673062,0.11890536,1.6279122,0.7514802905135958,0.9901875457795837,1
0.016555313,0.016350968,1.786703,0.26151531723473365,0.41049529648286537,0
0.5135645,0.10835266,1.1687907,0.21158398458939479,0.21897332081489676,0
0.4612425,0.05391781,1.1002833,0.4315235236282365,0.7089304811138747,0
0.03855037,0.053263605,5.0,0.024668771794901356,0.09475560008539782,0
4.2991865e-06,0.00087292463,1.067977,7.619902754248466e-05,0.026731287457664833,0
0.9647594,0.039143596,1.1870135,0.6296827749227638,0.9535328364755815,0
0.5641377,0.07870009,1.1295655,0.39464141776221323,0.6352004806362513,0
0.5722511,0.07314709,1.7792093,0.5890468794545327,0.9533151814611158,0
0.9998846,0.002503103,0.9454413,0.9999468953500259,0.9984917569753966,1
5.340783e-06,0.0012459455,5.0,0.017424201583597997,0.0873679073560275,0
0.71300745,0.043896493,1.7976017,0.7866111014633065,0.9935962077574597,0
0.0007252479,0.0034729987,2.9513266,0.0010703739210032519,0.062087131156520176,0
0.047729522,0.059127282,1.0506566,0.021725253108862683,0.0329771887783772,0
1.0864041e-05,0.00064727507,1.2658727,0.002176711187304327,0.03355249693894739,0
8.025476e-06,0.0001220852,2.0278816,0.0030521806536525924,0.0511697366678889,0
0.05846609,0.03979374,1.8790197,0.05342604079260065,0.07954733026101109,0
0.84686804,0.11256063,5.0,0.9716767954761635,0.9994366570600354,1
0.59122103,0.11653067,1.4010742,0.22199629350437688,0.2778190071464707,0
0.01821719,0.051457666,1.3831433,0.06485273654358624,0.06874878733437233,0
0.83644515,0.03999589,1.2204757,0.9624415195097139,0.9984461829969776,1
2.5913921e-05,0.005166783,1.9795256,0.0002213327250678156,0.049022181757239686,0
0.049839284,0.03852647,5.0,0.04372121975099238,0.11249603177428916,0
4.8949845e-05,0.0013676526,1.3426255,0.012877686097757482,0.0397368186320187,0
0.81354386,0.051175017,1.4949878,0.9706141056713147,0.9988545770278066,1
0.99967384,0.023144789,1.179968,0.9957401962489371,0.9988462421421818,1
0.38050708,0.08124522,1.186663,0.21647918581625067,0.22932781617832837,0
1.3316926e-05,0.00065336167,1.4947563,0.00018288720804367206,0.03897500732148509,0
0.0277936,0.0945428,1.2384541,0.004655972422864163,0.034423313224757245,0
0.83926934,0.07282091,5.0,0.9269433671279079,0.9990990901969795,1
0.56848013,0.05001259,1.7545633,0.7102433075457283,0.9858147071048546,0
0.066825286,0.06955387,1.7864928,0.0812371872945335,0.10019855554927427,0
0.00027806542,0.005301274,5.0,0.0017961031859202595,0.07548625991154832,0
0.0052734762,0.015144023,2.6090748,0.054534349383338704,0.09724413509307558,0
0.16847372,0.025827881,5.0,0.008629189263082397,0.08112036573112776,0
0.24053133,0.10922694,2.0801032,0.10826984268018357,0.14313201341619378,0
0.12552942,0.03256613,5.0,0.023326368426327952,0.09319482500332743,0
0.16967443,0.073044114,2.9261923,0.09383851294208377,0.14849756484532733,0
0.012730041,0.031304777,1.7538607,0.02377551192806911,0.056745817051158706,0
2.4751875e-05,0.0017351126,1.9702795,0.006644282899978009,0.05196792937603296,0
0.42372638,0.09469987,1.2369459,0.09239781721530378,0.08089474205978747,0
0.00010590515,0.0008857758,2.8479502,0.0005517405010177495,0.060708176064822685,0
0.593189,0.0685089,1.8449368,0.8990398457572469,0.998021047784763,1
0.0020837488,0.15833244,1.46038,0.02240428366425407,0.049445029858427345,0
0.0021214464,0.0066202893,1.4556816,0.0004415052859338759,0.038167794813136355,0
0.67922974,0.062116258,1.0359714,0.6220956537604846,0.9408947383706995,0
0.50374275,0.11699237,2.5635912,0.013238517594230009,0.06746339414897629,0
0.7365913,0.06458645,1.0117406,0.5873888166807848,0.9152508719703089,0
0.65597105,0.07509754,1.0326622,0.36679371383025144,0.5370626937474271,0
0.4912964,0.08466504,1.6515396,0.3675736304368352,0.6647490600958371,0
0.045813527,0.045227513,5.0,0.02684050095294652,0.09649644977546855,0
0.0004164105,0.012012354,1.5662146,0.019722773649123348,0.04939849470830378,0
6.955467e-05,0.09583913,1.0024741,0.004603958638533463,0.026316035659909386,0
0.00061835174,0.004371206,2.6901262,0.003360263817866131,0.06069811121512052,0
0.00021264977,0.0019905234,3.4927635,0.0018889235182414869,0.06718381900402173,0
0.089734,0.11628682,1.6652185,0.09330938358374506,0.10743837016890888,0
0.3484802,0.09724768,1.6276758,0.11389213535950139,0.12697112338535388,0
0.81532186,0.038676426,1.2919955,0.5574867168033564,0.9151727166231644,0
5.2277724e-06,0.00046512703,5.0,9.074080855726775e-05,0.07418213939440532,0
0.016425027,0.038914386,5.0,0.014693042166712704,0.08599925473383378,0
0.0222336,0.034685954,5.0,0.0030028523309087265,0.07695494569729462,0
0.9033314,0.043318436,1.5806211,0.7936505684058076,0.9933604254348735,0
0.19995354,0.054536164,5.0,0.156855485440827,0.2892710620616254,0
0.0100276675,0.025224468,2.324697,0.025300373842410715,0.06957204702092103,0
0.7177979,0.067129366,1.8496828,0.9509583214176934,0.9988408583324818,0
0.4811362,0.06686383,1.0796691,0.8122597771181331,0.9916141928882651,1
1.776601e-05,0.0026428725,2.593197,0.026345220500262903,0.07417652175887168,0
4.1922456e-05,0.00042962134,1.3995656,0.0003654224019752884,0.036634973729220685,0
0.00014869437,0.0030848363,1.8927474,0.0005882032514287922,0.047620068722962754,0
0.30489862,0.12668616,1.213261,0.059930132959633994,0.058478404154530414,0
0.5789316,0.12090425,2.1382697,0.08695570419707344,0.12119734560111184,0
0.00033916044,0.022908296,5.0,0.0005934512158880928,0.07496955419388208,0
0.5214053,0.12161103,1.7624091,0.017921772692644045,0.05548267666518684,0
0.05522759,0.03637967,5.0,0.021153104531221083,0.09133643915721204,0
0.02186525,0.037997797,1.237928,0.005773706560954643,0.034261903449773326,0
3.258587e-05,0.0011767858,5.0,0.0008152864119853628,0.07470771698887847,0
0.7228617,0.20906185,3.4844887,0.03304106553015863,0.09580552814538179,0
0.0246866,0.060245216,5.0,0.006011593773246974,0.07969815048339204,0
0.4276966,0.061308358,2.986484,0.7998450634218779,0.9959422045987592,1
4.5881672e-05,0.0016444104,1.0796921,0.00020648843142501825,0.027159270011975923,0
0.04308904,0.08245811,1.2118382,0.11517490131455739,0.09711445611035437,0
4.1158874e-06,8.538789e-05,5.0,0.0023054934323113933,0.07574955538278279,0
0.00076222525,0.0098916385,5.0,0.0122174292988564,0.08338835460164849,0
0.0030730197,0.006660778,1.4748882,0.010422312091838705,0.042636343032309405,0
0.7479767,0.2031955,5.0,0.9803348969795428,0.9994966473218627,0
0.30225477,0.09678945,5.0,0.005458911561831915,0.08031135963794266,0
1.9241308e-05,0.0017935737,1.1454356,0.000270202470064553,0.02929759383255616,0
9.996689e-06,0.00018953015,1.6860889,0.0004469185998837846,0.04343345337271539,0
0.81493163,0.2171848,3.1051311,0.932042449782588,0.9990189481226016,1
0.62877554,0.04073212,1.2061732,0.809924339112433,0.9924964163574952,1
0.0003373393,0.0008801741,3.2495358,0.0005691777160073778,0.06441808699423004,0
0.70022845,0.056464482,1.2301779,0.27492983212627115,0.360790404855583,0
0.31317925,0.1393012,1.4661815,0.11294194812229275,0.1166114221339995,0
2.048433e-05,0.00038073186,4.0373983,0.0005668803249626584,0.06987396137534359,0
0.9999112,0.008232466,0.7882961,0.9998015879031021,0.9979519822982937,1
0.13062306,0.03924568,5.0,0.038215534761578684,0.10710720486820527,0
5.356606e-06,0.000455894,2.2582004,0.004826225534133209,0.05579439481820953,0
1.7290371e-05,0.00041734948,2.09202,0.005445826708745345,0.05348054478820206,0
0.0779494,0.04603299,1.28926,0.009813049628341446,0.03741081765415331,0
0.9750841,0.0400627,0.9525509,0.9994709842724323,0.9985167239128651,1
0.20689936,0.095817715,1.7262734,0.2984823375752025,0.5033485293769815,0
0.044168703,0.0820849,1.1678438,0.030236108657057035,0.041251989112011236,0
0.734534,0.16713078,1.2837499,0.973135371684834,0.9987304967397891,1
0.06809574,0.046275467,2.0944753,0.24182911893157744,0.3928970595719664,0
0.99973017,0.003112928,0.8148162,0.9996687581117265,0.9980657018688697,1
0.57505614,0.1303399,1.3682697,0.8207817316473909,0.9943091804266484,0
0.018872265,0.020398807,5.0,0.012931128202578203,0.0841939394183759,0
1.7902546e-05,0.0016491421,1.2440964,0.0003116950157767644,0.03231220232694359,0
0.9996911,0.0026483827,0.89419365,0.9996709764360313,0.9983484211515063,1
0.40008104,0.18167956,1.2228804,0.04382739457404708,0.051275778250921555,0
0.24662063,0.109548844,1.1903906,0.5026842383955608,0.8497219503265055,0
0.039434437,0.056466777,1.9456934,0.20298039840516055,0.2923220794256554,0
0.05344964,0.038440477,2.063566,0.04664960897344583,0.07949402825625662,0
7.142419e-06,0.002297487,1.1914221,0.00455523969761332,0.03206369122705893,0
0.13027765,0.056425955,1.6030859,0.10765616093861151,0.11711639151847532,0
0.72835475,0.074256815,1.2208592,0.480848350885555,0.8228546613010472,0
0.4944075,0.11283606,1.141048,0.1182299316191974,0.09464933793144502,0
8.1309314e-05,0.0030394532,3.575946,0.001837987315437439,0.06777857155206618,0
0.0013386823,0.0071217995,1.3072782,0.021514471967662867,0.04212679415254987,0
0.0018354492,0.0025324586,5.0,0.015463520819152237,0.08580822270550453,0
1.1439264e-05,0.01321156,1.2822735,0.000141352558866552,0.033465709887756476,0
0.0014315794,0.0067621646,5.0,0.007796142949740262,0.07992459391478836,0
0.16218182,0.1630488,1.9685283,0.001893510353869434,0.051859050773056685,0
2.2046584e-06,0.00061080453,5.0,0.0016219488924300582,0.07527049415272336,0
0.0003466387,0.055445176,1.1241977,0.5147537069047965,0.8539349435638008,0
0.99986684,0.00084291486,0.82598853,0.9998621997609148,0.9981142911039611,1
0.053370845,0.060646128,1.1924894,0.04065356910363864,0.046564895322330574,0
0.2004192,0.07522294,1.2486968,0.5156870970379497,0.8713094574567991,0
0.24644345,0.13730669,1.2136469,0.7665030667074306,0.988667355348897,1
0.033093393,0.035197336,5.0,0.016212646524991402,0.0871678105964013,0
0.0019778183,0.009233101,2.0598125,0.006623931624515256,0.05366788349859594,0
0.0012538466,0.0075750574,5.0,0.01897645025468647,0.08878924155282295,0
0.00033535893,0.010741315,2.2081308,0.0008657806508679739,0.053100310426000406,0
1.9771994e-06,0.00013459449,1.0790924,0.0003573124140274736,0.027169232543254096,0
1.4272649e-05,0.0024502955,1.2259134,0.000141352558866552,0.03172772101942167,0
0.79931563,0.047976512,1.6200047,0.9720865361520956,0.9989520806066141,1
0.40700024,0.09714379,1.0007209,0.2070732408637459,0.1777848127716606,0
9.611068e-06,0.00010931197,1.8265792,0.00019957228893410716,0.046161299190713066,0
0.13847989,0.13643673,1.3737327,0.041134490924511,0.05566397491034774,0
0.013445948,0.0260812,5.0,0.014323861694049344,0.08541933386818973,0
0.7297777,0.062189087,1.9359759,0.95656030538939,0.9989418595932172,1
0.28195244,0.18460603,2.15944,0.17370823369183938,0.2551581663592827,0
0.004884214,0.020335304,5.0,0.004598164370379921,0.07782046398123664,0
0.35368726,0.103400916,1.9733719,0.42210318956733567,0.8006818220293922,0
0.23269607,0.093675725,2.416381,0.3692091510979651,0.7268918852009036,0
9.1388574e-05,0.0031862624,1.423664,0.0013126844478526794,0.03763850045081592,0
7.0240317e-06,0.00016664462,1.8884933,0.00019957228893410716,0.04732479233430121,0
0.026557792,0.035300236,1.2195479,0.21608896980154044,0.23134351229063457,0
0.15412495,0.075548254,1.5624437,0.09321379267786399,0.1010100919284162,0
0.096898235,0.083887845,2.197042,0.01637751433904818,0.06276237065073911,0
0.26495552,0.12946267,5.0,0.07870887708851497,0.15730000651942286,0
0.06282196,0.07302276,1.1498877,0.002375796470772698,0.030670353137817224,0
0.012109481,0.029037029,5.0,0.012571705742383425,0.0840881500095555,0
0.3678639,0.14642972,5.0,0.004774056170805564,0.08088233710770222,0
0.013155807,0.063790455,1.365948,0.09947805043677942,0.09441328215484115,0
0.12527488,0.05996676,3.0332477,0.05937605244404165,0.11041420723658864,0
5.3633732e-05,0.0035025924,1.1041064,0.00029043764210035845,0.0279947045487982,0
0.11681836,0.09666536,1.2219929,0.843044452543734,0.9947725010504744,1
3.1081872e-05,0.01637074,1.1667253,0.0005110658870837706,0.03015392297589804,0
0.0011716344,0.0057269456,1.3565236,0.013635060383766079,0.04051055688679791,0
0.47807014,0.11668856,5.0,0.34395787294711,0.7389849531745639,0
3.1356307e-05,0.00055525365,5.0,0.003627627139313012,0.07671345412282594,0
0.82986003,0.05374173,2.0992415,0.27253830013842956,0.4734931468315009,0
1.0476326e-05,0.0002735528,1.3905228,0.00018288720804367206,0.03633015779155142,0
0.9612561,0.04147628,1.441411,0.9578656197706442,0.9986459476647841,1
0.5991288,0.1487378,0.923723,0.6764452780429177,0.9599697962445906,0
4.2498614e-06,3.2949894e-05,2.0470006,0.0031739386949908004,0.05155564915894877,0
0.008190435,0.045297656,1.0443391,0.026686916560789184,0.0342143125659019,0
0.00019836873,0.0050163884,3.87342,0.01142194870466372,0.07647211492481013,0
0.0022087325,0.012652446,4.3921385,0.005655968333961397,0.07558446102433693,0
0.22159953,0.19150792,1.1444527,0.015733989443270615,0.03601433758988924,0
0.33763957,0.09595946,1.1705644,0.2553988393207151,0.30441021546204944,0
0.0029225533,0.008580955,5.0,0.02149336757564333,0.09092455884223036,0
1.1703356e-05,0.00024925556,5.0,0.00020933849840606807,0.07426157387221821,0
0.001869793,0.007672276,4.4630184,0.006380058615990107,0.07637712994304185,0
0.1694839,0.029568586,5.0,0.0341294646234847,0.10296611956857821,0
0.6946733,0.07012332,1.4316418,0.7708512650732118,0.990834829815528,1
0.35611823,0.1004857,1.487614,0.10566638937303072,0.10953977783049863,0
3.1171814e-05,0.019752981,1.1795962,0.0011190451010353601,0.03076740577271234,0
